pedigree,number,genotype,lc,ripeness,perimeter,  area,pericarp-area,  pericarp-area-ratio,  pericarp-thickness,  pericarp-thickness-ratio
21S150-03,1,A,3,green,97.5069,678.1635,239.8346,0.3537,4.9193,0.1994
21S150-03,2,A,2,green,87.8273,548.4935,211.4548,0.3855,4.8152,0.1994
21S150-03,3,A,2,green,95.8887,659.1815,242.6949,0.3682,5.062,0.2029
21S150-03,4,A,3,green,93.2084,625.2604,221.2684,0.3539,4.7478,0.1994
21S150-03,5,A,2,green,88.426,559.8125,233.1322,0.4164,5.2729,0.2019
21S150-03,6,A,3,green,90.2766,581.368,214.4584,0.3689,4.7511,0.2031
21S150-03,7,A,3,green,88.0342,553.3394,195.9996,0.3542,4.4528,0.1969
21S150-03,8,A,2,green,86.8318,538.2713,198.8455,0.3694,4.58,0.2006
21S150-03,9,A,2,pink,88.3197,552.2713,213.1107,0.3859,4.8259,0.2006
21S150-03,10,A,2,green,86.0929,530.9308,213.1967,0.4016,4.9527,0.2019
21S150-05,1,H,2,red,80.1506,453.6407,189.4978,0.4177,4.7285,0.2048
21S150-05,2,H,2,red,85.5934,506.1209,211.211,0.4173,4.9352,0.2007
21S150-05,3,H,2,red,84.2146,471.9202,204.1286,0.4325,4.8478,0.2021
21S150-05,4,H,2,red,84.7928,504.8234,224.9386,0.4456,5.3056,0.1993
21S150-05,5,H,2,red,82.8139,486.9094,195.8634,0.4023,4.7302,0.202
21S150-05,6,H,2,red,82.381,478.8521,199.7989,0.4172,4.8506,0.2007
21S150-05,7,H,2,red,81.1631,470.4578,196.3939,0.4175,4.8395,0.2048
21S150-05,8,H,2,red,84.2061,506.1352,187.0032,0.3695,4.4416,0.2033
21S150-05,9,H,2,red,82.2939,480.6227,185.8132,0.3866,4.5158,0.2007
21S150-07,1,A,2,pink,87.7401,547.4254,268.1428,0.4898,6.1122,0.2006
21S150-07,2,A,2,red,92.745,609.0382,234.9529,0.3858,5.0666,0.2006
